"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484586",29/07/2019,29/07/2019,2,"PAUL","VERSCHOORE", ,.,4/11/1973,"N","BROELSTRAAT",90,"",,8800,"MORTSEL","BE",O,"OUDSTRIJDERSLAAN",9,"4",,9200,"EVERGEM","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484576",29/07/2019,29/07/2019,2,"NATASJA","GEUENS", ,.,27/12/1986,"N","MARTELARENLAAN",91,"",,9820,"TURNHOUT","BE",O,"STEENOVEN",3,"1003",,9620,"KLUISBERGEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484566",29/07/2019,29/07/2019,2,"ROBERT","HOOYBERGHS", ,.,14/08/1961,"N","HEIRWEG ZUID",92,"",,3600,"WELLEN","BE",O,"AATSTRAAT",9,"101",,3020,"OUDENAARDE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484556",29/07/2019,29/07/2019,1,"PATRICK","VAN OSSELAER", ,.,16/07/1985,"N","MONSEIGNEUR CHRISTIAENSSTRAAT",93,"",,3803,"BRAKEL","BE",O,"HEISTRAAT",262C,"",,9000,"SNELLEGEM","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484546",29/07/2019,29/07/2019,1,"CHRISTIANE","KEPPENS", ,.,11/1/1951,"N","VICTOR BRAECKMANLAAN",94,"1",,3012,"ROESELARE","BE",O,"MEENSESTEENWEG",20,"",,2550,"KAPRIJKE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484536",12/8/2019,12/8/2019,2,"EMILE","EERTMANS", ,.,10/12/1992,"N","SINGEL",95,"101",,8400,"STROMBEEK-BEVER","BE",O,"OUDE DORPSSTRAAT",32,"",,1785,"SCHOTEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484526",29/07/2019,29/07/2019,2,"ANNEMIE","VAN DE CASTEELE", ,.,24/09/1979,"N","WATERDAM",96,"",,2491,"WUUSTWEZEL","BE",O,"ZUIDSTRAAT",2,"",,9190,"SCHILDE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484516",29/07/2019,29/07/2019,2,"LIESBETH","JORENS", ,.,30/01/1979,"N","HOUTEN SCHOEN",97,"",,9160,"HARELBEKE","BE",O,"BERKENSTRAAT",9,"12",,8660,"LEUVEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484506",29/07/2019,29/07/2019,2,"SARAH","DE LOOF", ,.,27/12/1953,"N","HUGO VERRIESTSTRAAT",98,"12",,8583,"ERWETEGEM","BE",O,"GIERENSTRAAT",197-199,"4",,8370,"KEERBERGEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484496",29/07/2019,29/07/2019,2,"EVELIEN","BRUGHMANS", ,.,6/12/1996,"N","ERNEST OURYSTRAAT",99,"",,3630,"GEEL","BE",O,"NADINE CRAPPÉSTRAAT",22,"",,2980,"GENT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484486",29/07/2019,29/07/2019,1,"JEROEN","TIMANS", ,.,28/05/1985,"N","FRUITHOFLAAN",100,"",,2018,"WIJNEGEM","BE",O,"BRUGSTRAAT",26,"",,2660,"BALEN","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484476",28/01/2019,28/01/2019,2,"CELIEN","DANEELS", ,.,1/12/1981,"N","CLEMENSHOEK",1,"",,8530,"HERNE","BE",O,"NEVELESTRAAT",76,"",,9940,"BRASSCHAAT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484466",28/01/2019,28/01/2019,2,"JANOS","STOICA", ,.,2/1/1979,"N","ROZENDAALSTRAAT",2,"",,3500,"ERPE-MERE","BE",O,"EERNEGEMWEG",35,"",,8490,"STEKENE","BE","ONLINE"
"CA","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484456",8/7/2019,8/7/2019,2,"GINO","CROYMANS", ,.,28/04/1982,"N","HEMELRIJKSTRAAT",3,"B",,3830,"KESSEL-LO","BE",O,"BOSSTRAAT",18,"1",,1745,"RAMSEL","BE","OFFLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484446",15/07/2019,15/07/2019,1,"RACHID","SINNAEVE", ,.,19/06/1975,"N","BOSWEG",4,"",,1560,"HOEGAARDEN","BE",O,"KERKVELDSTRAAT",33,"",,9950,"RONSE","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484436",29/07/2019,29/07/2019,2,"KATLEEN","VAN RIJN", ,.,13/02/1972,"N","LAZERIJSTRAAT",5,"5",,3980,"OPWIJK","BE",O,"DE AARD",57,"",,9000,"EDEGEM","BE","OFFLINE"
"CA","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484426",22/07/2019,22/07/2019,2,"DANIËLLA","VAN BAEL", ,.,21/05/1967,"N","BRUSSELSESTEENWEG",6,"8",,9940,"OUDENAARDE","BE",O,"OOSTDIJK",18,"H2",,9220,"ERPE-MERE","BE","OFFLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484416",22/07/2019,22/07/2019,2,"NELE","DECLERCQ", ,.,19/04/1987,"N","KERZELAARSTRAAT",7,"",,8820,"AARTSELAAR","BE",O,"LANGE VAN BLOERSTRAAT",29,"",,3000,"KONTICH","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484406",22/07/2019,22/07/2019,2,"KELLY","FÉNINA", ,.,2/9/1942,"N","JOHANNES HARTMANNLAAN",8,"6",,8500,"SCHAARBEEK","BE",O,"WOLVERTEMSESTEENWEG",40,"22",,3830,"KUURNE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484396",5/8/2019,5/8/2019,2,"MONIQUE","VANDECASTEELE", ,.,30/06/1959,"N","HEILIGE GEESTSTRAAT",9,"102",,3010,"ANTWERPEN","BE",O,"HELDENPLEIN",46,"5",,9850,"TORHOUT","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484386",29/07/2019,29/07/2019,1,"CÉDRIC","DEMEY", ,.,26/04/1994,"N","LANGVELDSTRAAT",10,"",,9120,"GRIMBERGEN","BE",O,"HOOGSTRAAT",24,"2",,8200,"ZOTTEGEM","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484376",29/07/2019,29/07/2019,1,"RESUL","VANHEES", ,.,26/10/1960,"N","CONSTANT PERMEKELAAN",11,"202",,1853,"WILDEREN","BE",O,"ROOIGEMLAAN",25,"",,8490,"KONINGSHOOIKT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484366",29/07/2019,29/07/2019,2,"DIRK","SEHRIC", ,.,2/5/1961,"N","BERG BOGAERTLAAN",12,"36",,2300,"ERPE-MERE","BE",O,"KLEINDEKKENSTRAAT",3,"3",,2540,"DE PANNE","BE","ONLINE"
"UP","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484356",5/8/2019,5/8/2019,2,"DOUGLAS","DEBREUCKERE", ,.,3/6/1979,"N","HUNDELGEMSESTEENWEG",13,"",,3540,"OLMEN","BE",O,"KATTESTRAAT",2,"302",,9120,"TONGEREN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484346",29/07/2019,29/07/2019,1,"PATRICIA","GRUYAERT", ,.,2/9/1952,"N","CASIMIRVEST",14,"",,9420,"ANTWERPEN","BE",O,"DORPSSTRAAT",51,"A",,2400,"BEVEREN-WAAS","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484336",29/07/2019,29/07/2019,2,"ANNICK","DENOULET", ,.,31/10/1973,"N","WATERDAM",15,"33",,3980,"IZEGEM","BE",O,"THYSLAAN",14,"",,9970,"WAREGEM","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484326",29/07/2019,29/07/2019,2,"LEONARD","LOYENS", ,.,26/08/1959,"N","ZIJPSTRAAT",16,"41",,8820,"PUTTE","BE",O,"BURGEMEESTER J. VAN APERENSTRAAT",195,"",,8791,"HOOGSTRATEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484316",29/07/2019,29/07/2019,1,"JEFF","PENNERS", ,.,5/1/1953,"N","BOERETANGSEDREEF",17,"A3",,2640,"GENT","BE",O,"DEKEN DARRASLAAN",31,"",,3000,"MOL","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484306",29/07/2019,29/07/2019,1,"ALEXANDER","VAN LIEROP", ,.,6/3/1990,"N","BOSDORP",18,"",,2530,"KORTRIJK","BE",O,"HEISTRAAT",26,"",,3540,"HAMME (O.-VL.)","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484296",29/07/2019,29/07/2019,2,"ORRY","CEULEMANS", ,.,28/07/1944,"N","SINT-TRUIDERSTRAAT",19,"10",,2235,"JABBEKE","BE",O,"OUDSTRIJDERSSTRAAT",14,"41",,9310,"GENT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484286",29/07/2019,29/07/2019,1,"KELLY","VAN POTTELBERGH", ,.,7/3/1963,"N","DORPSSTRAAT",20,"33",,2490,"BALEN","BE",O,"RUE GASTON BARY",11,"3",,8490,"DENDERMONDE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484276",29/07/2019,29/07/2019,2,"ILS","PAZDUR", ,.,22/12/1974,"N","ZOUTLEEUWSESTEENWEG",21,"",,1745,"LEUVEN","BE",O,"OUD-STRIJDERSSTRAAT",51,"",,9230,"MERCHTEM","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484266",29/07/2019,29/07/2019,2,"SUZANNE","DIRICK", ,.,28/08/1959,"N","VREDESTRAAT",22,"",,9690,"KAPRIJKE","BE",O,"EBROSTRAAT",90,"",,3700,"OOSTHAM","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484256",29/07/2019,29/07/2019,1,"NATHALIE","HANNES", ,.,4/6/1980,"N","COUPURE RECHTS",23,"",,9420,"ZULTE","BE",O,"SINT-WILLEBRORDUSSTRAAT",289,"1",,2060,"ZEPPEREN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484246",29/07/2019,29/07/2019,2,"TYMEN","RATHE", ,.,14/12/1986,"N","TERLAAK",24,"103",,9970,"RUMST","BE",O,"GRASMUSLAAN",73,"203",,8800,"OOSTERZELE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484236",29/07/2019,29/07/2019,2,"SARAH","DE PELSMAEKER", ,.,26/07/1981,"N","ZANDSTRAAT",25,"",,9190,"GENT","BE",O,"PLANTIJNLEI",104,"",,9000,"ROESELARE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484226",29/07/2019,29/07/2019,2,"LODEWIJK","COUCKE", ,.,21/04/1975,"N","LAAGLANDLEI",26,"",,9230,"LUBBEEK","BE",O,"WATERSTRAAT",29,"",,2970,"BOORSEM","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484216",29/07/2019,29/07/2019,1,"JOKE/JOHANA","TOLLET", ,.,27/11/1989,"N","NATTEHOFSTRAAT",27,"",,9220,"JABBEKE","BE",O,"SNELLEGEMSTRAAT",91,"",,1070,"LA HULPE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484206",29/07/2019,29/07/2019,1,"BART","FLAMAING", ,.,15/11/1993,"N","SCHOTERWEG",28,"4",,2900,"ROESELARE","BE",O,"RUE THÉODORE BEKAERT",12,"",,2070,"GENT","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484196",29/07/2019,29/07/2019,2,"DENIS","ENGELS", ,.,14/03/1961,"N","TUIERSTRAAT",29,"5",,8450,"WETTEREN","BE",O,"WESTSTRAAT",50,"",,2930,"OOSTKAMP","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484186",29/07/2019,29/07/2019,2,"TANIA","KWANTEN", ,.,14/07/1970,"N","GENKERSTEENWEG",30,"3",,2140,"ERPE-MERE","BE",O,"KONING ALBERTSTRAAT",27,"203",,9000,"GENT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484176",29/07/2019,29/07/2019,2,"WARD","OPPERMAN", ,.,11/5/1948,"N","MEIR",31,"1",,8700,"GENK","BE",O,"OUDE KEERBERGSEBAAN",33,"",,1030,"BRASSCHAAT","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484166",29/07/2019,29/07/2019,2,"SOFIE","CASTRYCK", ,.,9/8/1988,"N","VLAANDERENSTRAAT",32,"",,9420,"HAMME (O.-VL.)","BE",O,"JULES DESTRÉESTRAAT",23,"41",,9420,"HERENT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484156",29/07/2019,29/07/2019,2,"SYLVIA","DE PRIL", ,.,19/07/1978,"N","OUDE DORPSTRAAT",33,"",,2000,"SNELLEGEM","BE",O,"HEIDEBAAN",543H,"",,2050,"WILRIJK","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484146",29/07/2019,29/07/2019,2,"GEOFFREY","EECKHOUT", ,.,12/10/1987,"N","KOERWEG",34,"",,2660,"LOMMEL","BE",O,"LANGENBERG",20,"",,9700,"ANTWERPEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484136",29/07/2019,29/07/2019,1,"CHRISTIANE","BOSSAERTS", ,.,2/4/1981,"N","ZAKSTRAAT",35,"",,3012,"LEUVEN","BE",O,"DOKTER HAEKSTRAAT",62,"",,2660,"BLANKENBERGE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484126",29/07/2019,29/07/2019,2,"ALEXANDRA","PHILIPS", ,.,8/4/1991,"N","VREDELAAN",36,"",,2000,"ANTWERPEN","BE",O,"18-OKTOBERSTRAAT",22,"201",,9860,"HERENT","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484116",29/07/2019,29/07/2019,2,"JURGEN","VAN HOECK", ,.,11/11/1969,"N","STANISLAS COCKSTRAAT",37,"",,2440,"BRUGGE","BE",O,"STATIONSSTRAAT",98,"11",,8820,"TIELT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484106",29/07/2019,29/07/2019,1,"PATRICK","PAESCHUYZEN", ,.,24/01/1976,"N","DOORNIKSESTEENWEG",38,"",,9200,"BREDENE","BE",O,"RUE GÉNÉRAL EENENS",14,"202",,2000,"MELLE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484096",29/07/2019,29/07/2019,2,"LUKASZ","VAN DE POELE", ,.,8/7/1969,"N","HAMEHOEVEN",39,"401",,8530,"HASSELT","BE",O,"TOLSTRAAT",17,"",,2220,"ANTWERPEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484086",29/07/2019,29/07/2019,1,"TIFFANY","CALLUY", ,.,12/8/1961,"N","LIERBAAN",40,"",,1851,"OOSTENDE","BE",O,"WEIDESTRAAT",373,"",,3600,"BURCHT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484076",29/07/2019,29/07/2019,1,"HILDE","LAGAISSE", ,.,30/05/1954,"N","W. QUARRÉLAAN",41,"22",,2600,"TREMELO","BE",O,"EINDEKEN",5,"222",,1030,"HOVE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484066",29/07/2019,29/07/2019,1,"TOM","WAUTERS", ,.,28/07/1950,"N","CHURCHILLLAAN",42,"4",,8870,"BORGERHOUT","BE",O,"SCHOORHEIDE",34,"",,8700,"HAM","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484056",29/07/2019,29/07/2019,2,"EDDY","MOCAN", ,.,5/1/1969,"N","LEPEMOLENSTRAAT",43,"",,2600,"GREMBERGEN","BE",O,"VIERWEGSTRAAT",7,"",,8400,"ZOERSEL","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484046",19/08/2019,19/08/2019,1,"LINDA","BERCKMANS", ,.,11/5/1939,"N","NESTOR DE TIÈRESTRAAT",44,"202",,8800,"INGELMUNSTER","BE",O,"LAMBERMONTLAAN",37,"",,8870,"ANTWERPEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484036",29/07/2019,29/07/2019,1,"LEO","VANDEWEYER", ,.,15/03/1972,"N","STIJN STREUVELSLAAN",45,"22",,9620,"HUMBEEK","BE",O,"STOOPKENSSTRAAT",4,"",,3945,"HOBOKEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484026",29/07/2019,29/07/2019,1,"MARINA","KOX", ,.,1/3/1966,"N","PASTORIJSTRAAT",46,"",,8210,"KESSEL-LO","BE",O,"NIEUWPOORTLAAN",60,"",,8020,"WETTEREN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484016",29/07/2019,29/07/2019,2,"NATASJA","BASTIAENS", ,.,18/09/1966,"N","MOORSEL-DORP",47,"AA2",,1850,"ZOTTEGEM","BE",O,"LEPELSTRAAT",17,"",,3294,"MOLENSTEDE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019484006",29/07/2019,29/07/2019,2,"LIEN","SPIJKER", ,.,24/05/1961,"N","MOLENSTRAAT",48,"11",,9660,"TESSENDERLO","BE",O,"KASTEELSTRAAT",2,"8",,8820,"LOMMEL","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483996",12/8/2019,12/8/2019,2,"KATRIJN","HORIONS", ,.,28/04/1993,"N","BERCHEMSTRAAT",49,"1",,9960,"HARELBEKE","BE",O,"KRIJGSHOF",7,"3",,9190,"HANSBEKE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483986",29/07/2019,29/07/2019,2,"TOM","DECLERCQ", ,.,11/11/1992,"N","KLEINE OMMEGANGWEG",50,"",,3010,"TONGEREN","BE",O,"MIDAKKERSTRAAT",13,"",,3920,"HOEGAARDEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483976",29/07/2019,29/07/2019,1,"KATJA","PATTEEUW", ,.,16/07/1990,"N","RENDRIES",51,"",,2350,"GENT","BE",O,"AMERIKALAAN",841,"35",,1500,"DE PANNE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483966",12/8/2019,12/8/2019,2,"GEERT","VAN THILLO", ,.,20/08/1981,"N","JOZEF VAN ELEWIJCKSTRAAT",52,"",,9190,"BOECHOUT","BE",O,"DE PINTELAAN",19,"401",,3020,"GREMBERGEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483956",29/07/2019,29/07/2019,2,"LIESE","JANSEN", ,.,14/06/1984,"N","KASTEELSTRAAT",53,"2",,3120,"MAASMECHELEN","BE",O,"KOORNBLOMME",2A,"3",,8660,"GRIMBERGEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483946",29/07/2019,29/07/2019,2,"ILSE","BADIE", ,.,1/9/1972,"N","VIJVERSTRAAT",54,"",,3920,"MOL","BE",O,"SAFFIERSTRAAT",23,"",,9690,"TORHOUT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483936",29/07/2019,29/07/2019,1,"INGE","DE BUCK", ,.,17/01/1988,"N","SCHORPIOENSTRAAT",55,"",,2310,"RIJKEVORSEL","BE",O,"SINT-BERNARDSE STEENWEG",2,"",,2610,"STEKENE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483926",29/07/2019,29/07/2019,2,"CLAUDINE","VAN DEN KEYBUS", ,.,2/10/1981,"N","WESTDOORN",56,"A",,2110,"ANTWERPEN","BE",O,"KAPELSTRAAT",85,"1",,2340,"KORTRIJK","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483916",2/9/2019,2/9/2019,2,"ELS","STEVENS", ,.,23/06/1986,"N","BEUKENSTRAAT",57,"",,2100,"ASSENEDE","BE",O,"HULSTSESTRAAT",342,"2",,2230,"LEUVEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483906",29/07/2019,29/07/2019,1,"VEERLE","CHALTIN", ,.,2/6/1951,"N","ALBRECHT RODENBACHSTRAAT",58,"201",,9100,"HOBOKEN","BE",O,"LE CORBUSIERLAAN",138,"",,3440,"HEIST-OP-DEN-BERG","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483896",29/07/2019,29/07/2019,2,"ELS","GEVAERT", ,.,23/06/1959,"N","KWADEWEG",59,"9",,9040,"TIELT","BE",O,"EBROSTRAAT",4,"",,3320,"GENT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483886",29/07/2019,29/07/2019,2,"NICK","HELLEBAUT", ,.,21/03/1990,"N","KLAVERDRIES",60,"",,9040,"STEKENE","BE",O,"STEENWEG HULST-LESSEN",22B,"",,9090,"ZOUTLEEUW","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483876",2/9/2019,2/9/2019,2,"TINNEKE","DENYS", ,.,10/1/1989,"N","SINT JANSSTRAAT",61,"",,2050,"TESSENDERLO","BE",O,"J.P. MINCKELERSSTRAAT",244,"",,9600,"OPWIJK","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483866",29/07/2019,29/07/2019,2,"TESSA","HANNES", ,.,11/8/1989,"N","VILAIN XIIII LAAN",62,"",,3320,"VRASENE","BE",O,"GONTRODE HEIRWEG",3,"",,2320,"AALST","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483856",29/07/2019,29/07/2019,2,"INGRID","ADRIAENSEN", ,.,28/03/1990,"N","JAN MIRAELSTRAAT",63,"",,1540,"ANTWERPEN","BE",O,"KEIZERSHOEK",73,"3",,9200,"GENK","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483846",29/07/2019,29/07/2019,1,"LYDIA","VAN GYSEGHEM", ,.,23/11/1987,"N","DORPSKRING",64,"",,8000,"AALST","BE",O,"LEUPEGEMSTRAAT",26,"7",,2400,"BREDENE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483836",29/07/2019,29/07/2019,2,"GERARD","DEMULDER", ,.,4/6/1981,"N","VAN AELBROUCKSTRAAT",65,"",,9620,"VOSSELAAR","BE",O,"BEGIJNENDIJKSESTEENWEG",82,"",,2930,"ANTWERPEN","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483826",29/07/2019,29/07/2019,2,"PASCAL","RUYLOFT", ,.,9/6/1973,"N","NUKKERSTRAAT",66,"",,8490,"EVERGEM","BE",O,"REINAREWEG",53,"",,8870,"TEMSE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483816",29/07/2019,29/07/2019,1,"ROELAND","AERTS", ,.,30/08/1970,"N","EDMOND DE COUSSEMAKERSTRAAT",67,"",,9031,"HULSHOUT","BE",O,"BOSDORP",3,"",,2650,"BRUGGE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483806",29/07/2019,29/07/2019,1,"DRIES","DE SMET", ,.,17/05/1985,"N","ZUIDSTRAAT",68,"",,9310,"SCHOTEN","BE",O,"LUIKLEI",33,"",,8500,"JABBEKE","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483796",29/07/2019,29/07/2019,1,"TAMARA","VINCK", ,.,6/12/1973,"N","HASPENGOUWSTRAAT",69,"",,2630,"SINT-NIKLAAS","BE",O,"OUDSTRIJDERSSTRAAT",69,"",,1310,"BONHEIDEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483786",29/07/2019,29/07/2019,2,"ANNA","BAETENS", ,.,17/09/1994,"N","BEUKENSTRAAT",70,"101",,2580,"ROESELARE","BE",O,"MIKSEBAAN",114,"6",,3631,"GENT","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483776",29/07/2019,29/07/2019,1,"ELISE","KIN", ,.,19/07/1984,"N","DOKTER VAN RAESSTRAAT",71,"",,3700,"LEUVEN","BE",O,"BEGIJNHOFLAAN",141,"",,3945,"ANTWERPEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483766",5/8/2019,5/8/2019,2,"SASHA","VAN LOOVEREN", ,.,3/6/1935,"N","EERNEGEMWEG",72,"2",,2400,"MECHELEN","BE",O,"DORPSSTRAAT",61,"2",,8520,"LEUVEN","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483756",29/07/2019,29/07/2019,1,"BETTE","DE WAELE", ,.,13/10/1972,"N","DRABSTRAAT",73,"",,9870,"MERELBEKE","BE",O,"GROTESTRAAT",6,"B",,2610,"ANDERLECHT","BE","ONLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483746",29/07/2019,29/07/2019,1,"ANNELEEN","DE BRANDT", ,.,11/2/1988,"N","MARKTSTRAAT",74,"2",,8770,"GENT","BE",O,"POPULIERENLAAN",4,"",,9000,"JABBEKE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483736",29/07/2019,29/07/2019,2,"GILBERTA","HAHN", ,.,15/06/1984,"N","HOF TER WEERDESTRAAT",75,"",,2990,"ANTWERPEN","BE",O,"PEE KLAKSTRAAT",38C,"",,2500,"DONK","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483726",29/07/2019,29/07/2019,1,"CATHARINA","BAETEN", ,.,22/09/1994,"N","LODEWIJK ENGELBERTUS VAN ARENBERGPLEIN",76,"",,2900,"KRUIBEKE","BE",O,"DEN BLOMMAERT",93,"",,3140,"IZEGEM","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483716",29/07/2019,29/07/2019,2,"BIRGITT","OZDOGAN", ,.,18/08/1977,"N","HENNEPLAAN",77,"",,9150,"AVELGEM","BE",O,"GREENOCKSTRAAT",10,"",,1850,"ERPE-MERE","BE","OFFLINE"
"CR","xyz","xyz: verwittiging van uw verhuis",1,"6275986366019483706",29/07/2019,29/07/2019,1,"SIEN","BRAEM", ,.,10/1/1968,"N","NIEUWPOORTSESTEENWEG",78,"",,9700,"MERELBEKE","BE",O,"OVERSNESLAAN",482,"102",,9420,"MOL","BE","OFFLINE"
